"","Yr","scenario_1","scenario_2","scenario_3","scenario_4","scenario_5","scenario_6","scenario_7"
"1",2024,24610.6,24610.6,24610.6,24610.6,24610.6,24610.6,24610.6
"2",2025,24339.05,24339.05,24339.05,24339.05,24339.05,24339.05,24339.05
"3",2026,24071.35,24071.35,25570.35,27995.9,28989.9,22807.6,24071.35
"4",2027,25147.45,25147.45,27421.7,31945.15,34170.6,23476.95,25147.45
"5",2028,27997.5,27997.5,30678.6,36926.85,40563.85,26179.2,26725.15
"6",2029,31937,31937,34999.5,42914,48225.3,29924.4,30028.75
"7",2030,35615.05,35615.05,39213.9,49065.3,56482,33260.4,33240.9
"8",2031,37889.4,37889.4,42133,54650,64307,35130.3,35107.65
"9",2032,38759.1,38759.1,43543.65,59125,71042,35703.15,35695.85
"10",2033,38902.1,38902.1,43986.25,62383,76488,35720.45,35720.05
"11",2034,38854.9,38854.9,44039.75,64611.5,80725,35654.05,35654.7
"12",2035,38812.55,38812.55,44005.55,66056.5,83884,35623.25,35623.6
"13",2036,38797.85,38797.85,43977.95,66964,86179.5,35618.05,35618.1
"14",2037,38795.95,38795.95,43966.2,67511,87785,35619.4,35619.4
"15",2038,38796.9,38796.9,43963.1,67831,88877,35620.6,35620.6
"16",2039,38797.55,38797.55,43962.85,68010.5,89597,35620.95,35620.95
